Wall time,Step,Value
1690451388.9269533,1179,2129.45458984375
1690451399.2986844,2359,1650.797607421875
1690451410.1384146,3539,1502.75244140625
1690451420.484957,4719,1485.7662353515625
1690451430.7412314,5899,1471.0535888671875
1690451441.419352,7079,1463.561279296875
1690451451.61334,8259,1462.43994140625
1690451461.760244,9439,1465.471435546875
1690451472.6844583,10619,1462.745849609375
1690451483.347391,11799,1462.0341796875
1690451494.9045494,12979,1459.8594970703125
1690451506.2102494,14159,1456.7388916015625
1690451516.6808202,15339,1455.281494140625
1690451527.5876718,16519,1457.76025390625
1690451538.1361125,17699,1455.318115234375
1690451549.1516771,18879,1453.1243896484375
1690451560.0148866,20059,1455.601318359375
1690451571.1311934,21239,1457.9561767578125
1690451581.930509,22419,1456.954345703125
1690451592.452608,23599,1455.95849609375
1690451603.1094058,24779,1452.6719970703125
1690451613.8066864,25959,1449.526123046875
1690451624.886035,27139,1452.1307373046875
1690451635.5677037,28319,1453.58349609375
1690451646.5056696,29499,1450.051025390625
1690451657.073581,30679,1450.017822265625
1690451668.0331964,31859,1453.2940673828125
1690451681.508556,33039,1449.9085693359375
1690451695.1878579,34219,1448.3203125
1690451708.699776,35399,1449.093994140625
1690451722.358124,36579,1449.6746826171875
1690451734.8966727,37759,1447.3682861328125
1690451747.5093558,38939,1448.508056640625
1690451760.1183693,40119,1448.5623779296875
1690451772.637812,41299,1445.89501953125
1690451785.2357624,42479,1446.21435546875
1690451797.7687538,43659,1445.2608642578125
1690451810.3539255,44839,1445.574462890625
1690451822.9810338,46019,1444.99951171875
1690451835.6457477,47199,1444.820068359375
1690451848.1889257,48379,1445.9451904296875
1690451860.6582358,49559,1444.766845703125
1690451873.2991734,50739,1444.32763671875
1690451885.9134383,51919,1444.940185546875
1690451898.538979,53099,1444.4007568359375
1690451911.215257,54279,1444.101318359375
1690451923.650627,55459,1445.613525390625
1690451936.1667542,56639,1443.438720703125
1690451948.6318653,57819,1445.51611328125
1690451961.142589,58999,1443.616943359375
1690451973.6549382,60179,1444.215087890625
1690451986.2592213,61359,1445.01318359375
1690451998.87967,62539,1444.482177734375
1690452011.4973943,63719,1444.1641845703125
1690452024.1289113,64899,1445.2913818359375
1690452036.6141045,66079,1445.441162109375
1690452049.340524,67259,1444.766357421875
1690452061.882963,68439,1446.4212646484375
1690452074.438768,69619,1445.9730224609375
1690452086.8488727,70799,1445.7879638671875
1690452099.3464963,71979,1445.455078125
1690452111.9841156,73159,1446.846923828125
1690452124.7010837,74339,1447.44140625
1690452137.2580352,75519,1447.6708984375
1690452149.9618711,76699,1448.8140869140625
1690452162.790773,77879,1448.1983642578125
1690452175.402376,79059,1449.1536865234375
1690452188.119405,80239,1448.00634765625
1690452200.9047,81419,1449.450439453125
1690452213.529488,82599,1449.5421142578125
1690452226.0438347,83779,1450.991455078125
1690452238.491095,84959,1449.8177490234375
1690452251.0230596,86139,1449.5074462890625
1690452263.5115156,87319,1451.59375
1690452276.3501096,88499,1449.99560546875
1690452289.9174106,89679,1452.44775390625
1690452303.8800318,90859,1452.0699462890625
1690452316.8297017,92039,1452.9786376953125
1690452329.6288462,93219,1451.5025634765625
1690452342.191801,94399,1453.6746826171875
