Wall time,Step,Value
1690453907.1194036,3444,1678.9659423828125
1690453938.2637095,6889,1660.7608642578125
1690453968.8686552,10334,1655.2359619140625
1690453999.271685,13779,1651.794189453125
1690454027.2771008,17224,1649.36865234375
1690454057.7263007,20669,1648.11767578125
1690454093.8413048,24114,1647.7579345703125
1690454128.7473543,27559,1646.8795166015625
1690454161.3799708,31004,1646.592041015625
1690454193.8246212,34449,1646.3536376953125
1690454225.9961288,37894,1645.764892578125
1690454259.7349465,41339,1645.615966796875
1690454294.637359,44784,1645.47119140625
1690454329.7626832,48229,1645.958251953125
1690454364.6596935,51674,1645.8970947265625
1690454397.2989113,55119,1645.9237060546875
1690454432.0129242,58564,1646.092529296875
1690454465.8246727,62009,1646.3614501953125
1690454504.1912692,65454,1646.1490478515625
1690454538.988033,68899,1646.7662353515625
1690454578.435541,72344,1646.7005615234375
1690454618.5456553,75789,1646.2633056640625
1690454655.2349072,79234,1645.743408203125
1690454690.0097806,82679,1646.21044921875
1690454721.8937988,86124,1646.8792724609375
1690454759.4037318,89569,1649.5045166015625
1690454791.6198165,93014,1646.378662109375
1690454823.911922,96459,1647.339111328125
1690454856.1916108,99904,1647.4083251953125
1690454888.7750928,103349,1646.953857421875
1690454921.5459287,106794,1647.453125
1690454954.4974694,110239,1647.3594970703125
1690454987.050936,113684,1648.064208984375
1690455020.1548874,117129,1647.93310546875
1690455050.1227617,120574,1649.773193359375
1690455082.3850048,124019,1647.55029296875
1690455114.991275,127464,1647.739990234375
1690455152.0467803,130909,1648.2459716796875
1690455186.082788,134354,1648.148193359375
1690455221.4652143,137799,1649.4801025390625
1690455258.4478235,141244,1648.1474609375
1690455296.1759155,144689,1648.745361328125
1690455330.8243322,148134,1648.717529296875
1690455356.7171192,151579,1648.94140625
1690455382.656819,155024,1648.6640625
1690455409.0442722,158469,1649.2208251953125
1690455435.05381,161914,1649.8992919921875
1690455461.1513798,165359,1649.2069091796875
1690455487.6015682,168804,1649.94482421875
1690455513.7615144,172249,1649.3460693359375
1690455539.740199,175694,1649.78955078125
1690455565.7702742,179139,1649.624267578125
1690455592.1072087,182584,1649.611328125
1690455618.8303747,186029,1649.4305419921875
1690455645.2398086,189474,1650.2193603515625
1690455671.6178074,192919,1649.70556640625
1690455697.9502711,196364,1649.963134765625
1690455724.5647435,199809,1650.610595703125
1690455750.9542608,203254,1650.4478759765625
1690455777.0926359,206699,1649.9136962890625
1690455803.2287734,210144,1651.42041015625
1690455829.5386608,213589,1650.069580078125
1690455855.7533264,217034,1649.7830810546875
1690455883.892457,220479,1650.4312744140625
1690455912.2443159,223924,1650.286865234375
1690455939.2918048,227369,1650.064697265625
1690455968.300036,230814,1650.272705078125
1690455997.62003,234259,1650.0885009765625
1690456026.797706,237704,1649.840087890625
1690456053.2241602,241149,1650.5157470703125
1690456079.2427015,244594,1650.26123046875
1690456105.2441874,248039,1650.6729736328125
1690456131.2704613,251484,1650.58984375
1690456157.8164947,254929,1649.8406982421875
1690456184.1249406,258374,1649.636962890625
1690456210.406313,261819,1650.0196533203125
1690456237.0894809,265264,1650.62841796875
1690456263.7640145,268709,1650.6141357421875
1690456290.33618,272154,1650.8740234375
1690456316.6366458,275599,1650.2811279296875
