Wall time,Step,Value
1690392960.8385723,1179,1958.371826171875
1690392974.1471074,2359,1739.5140380859375
1690392987.7467105,3539,1579.5277099609375
1690393001.5091386,4719,1532.8511962890625
1690393014.8782425,5899,1524.7156982421875
1690393028.2412703,7079,1522.9625244140625
1690393041.822621,8259,1517.0528564453125
1690393055.5540593,9439,1511.6282958984375
1690393069.3100293,10619,1512.2601318359375
1690393082.8152733,11799,1515.637939453125
1690393096.1796703,12979,1508.7066650390625
1690393109.4489112,14159,1510.0474853515625
1690393122.8531878,15339,1505.687744140625
1690393136.2064216,16519,1509.95947265625
1690393149.7307117,17699,1503.49365234375
1690393163.240532,18879,1505.4932861328125
1690393176.7611492,20059,1504.9193115234375
1690393190.1396742,21239,1505.3328857421875
1690393203.3770406,22419,1500.87158203125
1690393217.2539866,23599,1498.5662841796875
1690393230.8056648,24779,1498.6734619140625
1690393244.4138744,25959,1500.7325439453125
1690393257.7713819,27139,1502.441650390625
1690393271.0405474,28319,1499.435791015625
1690393284.3374445,29499,1499.114013671875
1690393297.499463,30679,1500.1624755859375
1690393310.6975324,31859,1497.205078125
1690393324.1320765,33039,1500.5357666015625
1690393337.5599892,34219,1499.2154541015625
1690393351.0025814,35399,1498.249755859375
1690393364.5253503,36579,1499.4310302734375
1690393377.6760569,37759,1501.45654296875
1690393390.9261084,38939,1496.660400390625
1690393404.0342293,40119,1498.549072265625
1690393417.34286,41299,1497.427734375
1690393430.7664747,42479,1495.4119873046875
1690393444.2928088,43659,1496.611328125
1690393457.7213008,44839,1498.0400390625
1690393471.2873359,46019,1495.1873779296875
1690393484.907817,47199,1495.2977294921875
1690393498.474559,48379,1498.4410400390625
1690393512.007918,49559,1497.947998046875
1690393525.4216297,50739,1496.427734375
1690393538.9400609,51919,1497.0911865234375
1690393552.410774,53099,1496.9912109375
1690393565.8251512,54279,1497.57958984375
1690393579.213603,55459,1498.07958984375
1690393592.7378438,56639,1497.255615234375
1690393606.307544,57819,1497.5452880859375
1690393619.8981235,58999,1498.251220703125
1690393633.2324421,60179,1497.9283447265625
1690393646.7503884,61359,1498.45068359375
1690393660.6632679,62539,1497.278564453125
1690393674.1492207,63719,1498.536865234375
1690393687.6004403,64899,1499.3707275390625
1690393701.0624292,66079,1499.4619140625
1690393714.525739,67259,1500.0399169921875
1690393728.0189016,68439,1499.4173583984375
1690393741.4187007,69619,1498.896240234375
1690393754.873799,70799,1500.8992919921875
1690393768.4460483,71979,1501.770751953125
1690393782.0523462,73159,1500.943359375
1690393795.9201047,74339,1501.4620361328125
1690393809.4858992,75519,1501.03759765625
1690393823.0488505,76699,1502.4503173828125
1690393836.5229137,77879,1501.999267578125
1690393850.0639732,79059,1503.3406982421875
1690393863.6809356,80239,1502.946044921875
1690393877.1527743,81419,1503.520751953125
1690393890.7359035,82599,1503.845703125
1690393904.3074963,83779,1505.290283203125
1690393917.7891183,84959,1504.0948486328125
1690393931.1790857,86139,1505.9620361328125
1690393944.719462,87319,1507.3148193359375
1690393958.2149487,88499,1507.454345703125
1690393971.637434,89679,1507.043212890625
1690393985.1697135,90859,1507.1802978515625
1690393998.5807736,92039,1507.08740234375
1690394011.9930425,93219,1508.40185546875
1690394025.4523158,94399,1509.36669921875
