Wall time,Step,Value
1690391153.9169922,1179,1506.0743408203125
1690391165.82746,2359,1481.858154296875
1690391176.9567642,3539,1471.9459228515625
1690391187.889842,4719,1465.5076904296875
1690391198.7117388,5899,1462.7059326171875
1690391209.5567372,7079,1460.668212890625
1690391219.9467938,8259,1459.6444091796875
1690391229.8446279,9439,1459.4654541015625
1690391239.7408798,10619,1457.74951171875
1690391249.759898,11799,1457.306884765625
1690391259.7191796,12979,1456.9521484375
1690391269.8025143,14159,1456.20556640625
1690391279.8251443,15339,1456.217529296875
1690391290.0953684,16519,1455.5467529296875
1690391300.076599,17699,1455.982421875
1690391310.178928,18879,1455.885986328125
1690391320.3257415,20059,1455.640380859375
1690391331.1616464,21239,1455.6173095703125
1690391342.0834157,22419,1455.6572265625
1690391352.9556112,23599,1456.13037109375
1690391363.8310614,24779,1456.4315185546875
1690391374.569073,25959,1456.028564453125
1690391385.3597233,27139,1456.264892578125
1690391396.3895557,28319,1456.2264404296875
1690391407.1957724,29499,1456.08154296875
1690391418.040542,30679,1456.5341796875
1690391428.8397677,31859,1456.8958740234375
1690391439.8009248,33039,1457.101318359375
1690391450.8003957,34219,1456.824462890625
1690391461.6798155,35399,1456.4158935546875
1690391472.5174391,36579,1456.693359375
1690391483.4669845,37759,1457.4537353515625
1690391494.3022182,38939,1458.2027587890625
1690391505.1855235,40119,1457.2015380859375
1690391515.950219,41299,1458.105712890625
1690391526.6614006,42479,1457.9111328125
1690391537.3659894,43659,1457.9642333984375
1690391548.0229118,44839,1458.1466064453125
1690391558.6779053,46019,1457.781494140625
1690391569.41083,47199,1458.1610107421875
1690391580.2122192,48379,1458.429443359375
1690391590.9594994,49559,1458.6666259765625
1690391601.7623372,50739,1458.698974609375
1690391612.5709043,51919,1459.1944580078125
1690391623.5338304,53099,1458.8367919921875
1690391634.4695973,54279,1459.0247802734375
1690391645.33652,55459,1459.5126953125
1690391655.8777568,56639,1459.63037109375
1690391665.772525,57819,1459.7255859375
1690391675.6748815,58999,1459.640869140625
1690391685.5821624,60179,1460.293701171875
1690391695.4918118,61359,1460.1641845703125
1690391705.5190098,62539,1460.1461181640625
1690391715.531387,63719,1460.247314453125
1690391725.5387452,64899,1460.646240234375
1690391735.4571538,66079,1461.0836181640625
1690391745.3016975,67259,1461.3016357421875
1690391755.4584234,68439,1461.19970703125
1690391765.7489674,69619,1461.138916015625
1690391776.079973,70799,1460.8765869140625
1690391786.430393,71979,1461.4266357421875
1690391796.79234,73159,1461.389892578125
1690391806.9324524,74339,1461.3411865234375
1690391817.0738602,75519,1461.167236328125
1690391827.1978352,76699,1461.5179443359375
1690391837.3675427,77879,1461.1639404296875
1690391847.6844559,79059,1461.3814697265625
1690391857.9846718,80239,1461.0076904296875
1690391868.1927984,81419,1461.4345703125
1690391878.5999856,82599,1460.926025390625
1690391888.9139018,83779,1461.4541015625
1690391899.0165772,84959,1461.2637939453125
1690391909.289922,86139,1460.956298828125
1690391919.5367525,87319,1461.373291015625
1690391929.6695478,88499,1460.83154296875
1690391939.8280907,89679,1460.56005859375
1690391950.0695188,90859,1461.8167724609375
1690391960.4318283,92039,1461.044189453125
1690391970.5541787,93219,1461.0477294921875
1690391980.750866,94399,1461.22607421875
