Wall time,Step,Value
1690393656.217588,1144,956.3795776367188
1690393674.3901684,2289,924.3853759765625
1690393691.97356,3434,908.6726684570312
1690393709.6689937,4579,900.2368774414062
1690393727.4900346,5724,895.002685546875
1690393745.4287117,6869,891.8799438476562
1690393763.2610722,8014,889.4857788085938
1690393781.2621613,9159,887.9137573242188
1690393799.4934304,10304,886.9892578125
1690393817.275503,11449,885.818115234375
1690393834.9057155,12594,885.1651611328125
1690393852.3683705,13739,884.55078125
1690393870.0791943,14884,884.290283203125
1690393888.0097167,16029,884.0795288085938
1690393905.807171,17174,883.804443359375
1690393923.6194062,18319,883.4791870117188
1690393941.5321348,19464,883.3775634765625
1690393959.2609086,20609,883.0682373046875
1690393976.8107085,21754,883.1593627929688
1690393994.5563214,22899,883.1822509765625
1690394012.4185772,24044,883.2113037109375
1690394030.0094147,25189,883.0411987304688
1690394047.6131291,26334,882.6123657226562
1690394065.2455513,27479,882.842041015625
1690394083.4533966,28624,882.8610229492188
1690394101.4008055,29769,882.9880981445312
1690394119.3567455,30914,882.8121337890625
1690394137.108267,32059,882.8599243164062
1690394154.652183,33204,882.84375
1690394172.4700434,34349,882.789794921875
1690394190.0931146,35494,883.1695556640625
1690394207.5400476,36639,883.126953125
1690394225.411027,37784,883.1703491210938
1690394243.1133726,38929,883.205322265625
1690394260.5591774,40074,883.3930053710938
1690394278.08282,41219,883.3115234375
1690394295.9274278,42364,883.4767456054688
1690394313.9344883,43509,883.6802368164062
1690394331.7255096,44654,883.8284912109375
1690394349.5846765,45799,884.0404663085938
1690394367.347192,46944,883.986083984375
1690394384.973826,48089,884.009033203125
1690394402.9020908,49234,884.0999145507812
1690394420.7232552,50379,883.9816284179688
1690394438.7398067,51524,884.3114624023438
1690394456.2560666,52669,884.3609008789062
1690394473.872864,53814,884.4065551757812
1690394491.3104389,54959,884.6868286132812
1690394509.0154486,56104,884.6915283203125
1690394526.496476,57249,885.0532836914062
1690394544.0477276,58394,884.6143188476562
1690394561.661865,59539,885.2435913085938
1690394578.918022,60684,885.2805786132812
1690394596.387729,61829,885.59765625
1690394614.0452712,62974,885.5679321289062
1690394631.8401327,64119,885.594970703125
1690394649.4854016,65264,885.548095703125
1690394667.0899746,66409,885.883544921875
1690394684.741714,67554,885.9376831054688
1690394702.3794913,68699,886.0119018554688
1690394721.3280041,69844,885.922119140625
1690394740.1322174,70989,885.920654296875
1690394758.4554484,72134,886.0448608398438
1690394776.4578788,73279,885.5694580078125
1690394795.2454374,74424,885.8151245117188
1690394814.5758088,75569,885.8327026367188
1690394833.8831472,76714,885.8005981445312
1690394852.98353,77859,885.6387329101562
1690394871.855398,79004,885.4935913085938
1690394889.4708323,80149,885.7363891601562
1690394907.136324,81294,886.1365966796875
1690394925.0687711,82439,885.5440063476562
1690394942.8668072,83584,885.9591064453125
1690394960.8312273,84729,885.8287963867188
1690394978.5926363,85874,885.979736328125
1690394996.2252712,87019,885.4642944335938
1690395014.119223,88164,885.5275268554688
1690395031.9407692,89309,885.6266479492188
1690395049.5161383,90454,885.7362670898438
1690395067.3717725,91599,885.677734375
