Wall time,Step,Value
1690453907.1195457,3444,30.005720138549805
1690453938.2638512,6889,22.639219284057617
1690453968.8687975,10334,18.84111976623535
1690453999.2718763,13779,16.027076721191406
1690454027.2772946,17224,14.759811401367188
1690454057.7264376,20669,13.624197006225586
1690454093.8414476,24114,12.750617980957031
1690454128.747498,27559,12.141983032226562
1690454161.3801138,31004,11.334709167480469
1690454193.8247676,34449,10.75706958770752
1690454225.996273,37894,10.452533721923828
1690454259.7350926,41339,10.009268760681152
1690454294.6375034,44784,9.520346641540527
1690454329.7628276,48229,9.332437515258789
1690454364.6598415,51674,9.085537910461426
1690454397.2990565,55119,8.757660865783691
1690454432.0130765,58564,8.373308181762695
1690454465.8248172,62009,8.265880584716797
1690454504.1915867,65454,8.174555778503418
1690454538.988301,68899,7.797741413116455
1690454578.4356859,72344,7.755128383636475
1690454618.5457983,75789,7.3610968589782715
1690454655.2351098,79234,7.228980541229248
1690454690.0099528,82679,7.144282341003418
1690454721.8940144,86124,6.881608486175537
1690454759.4038904,89569,6.732901096343994
1690454791.6199532,93014,6.563058376312256
1690454823.9120824,96459,6.572813987731934
1690454856.1917548,99904,6.4159722328186035
1690454888.7752385,103349,6.316184997558594
1690454921.5460837,106794,6.095927715301514
1690454954.4976177,110239,6.1853766441345215
1690454987.051083,113684,5.945016384124756
1690455020.1550703,117129,5.745297431945801
1690455050.122908,120574,5.644321441650391
1690455082.3851466,124019,5.565617561340332
1690455114.9914203,127464,5.497714042663574
1690455152.0469174,130909,5.406601428985596
1690455186.0831115,134354,5.401088714599609
1690455221.4653528,137799,5.188267230987549
1690455258.447961,141244,5.216822624206543
1690455296.1760535,144689,5.083850383758545
1690455330.824469,148134,5.093433856964111
1690455356.7172544,151579,4.885587692260742
1690455382.656959,155024,4.860122203826904
1690455409.0444078,158469,4.730957984924316
1690455435.0539467,161914,4.8428120613098145
1690455461.1515167,165359,4.63649845123291
1690455487.6017067,168804,4.611169338226318
1690455513.7616503,172249,4.6449360847473145
1690455539.7403345,175694,4.545294284820557
1690455565.770409,179139,4.386719226837158
1690455592.107347,182584,4.47304630279541
1690455618.8305123,186029,4.262458801269531
1690455645.239946,189474,4.295582294464111
1690455671.617944,192919,4.2332587242126465
1690455697.9504113,196364,4.222690582275391
1690455724.5648808,199809,4.197659015655518
1690455750.954397,203254,4.083040237426758
1690455777.0927715,206699,4.144038677215576
1690455803.228912,210144,3.9595894813537598
1690455829.5387962,213589,3.985563278198242
1690455855.7534654,217034,4.056234359741211
1690455883.8926024,220479,4.01836633682251
1690455912.2444556,223924,4.075608253479004
1690455939.2919424,227369,3.991326093673706
1690455968.3001785,230814,4.0239410400390625
1690455997.6201715,234259,3.980510711669922
1690456026.797847,237704,4.019380569458008
1690456053.2242951,241149,3.990654230117798
1690456079.2428389,244594,3.986177921295166
1690456105.2443225,248039,3.9954092502593994
1690456131.2705986,251484,4.012721538543701
1690456157.816636,254929,4.017400741577148
1690456184.1250765,258374,3.998466730117798
1690456210.406451,261819,3.973618268966675
1690456237.0896177,265264,3.9153642654418945
1690456263.7641513,268709,3.976503849029541
1690456290.3363192,272154,3.9758288860321045
1690456316.6367798,275599,3.9531171321868896
