Wall time,Step,Value
1690450614.4389117,1179,28.708454132080078
1690450623.8701894,2359,24.568378448486328
1690450633.241633,3539,19.57358741760254
1690450642.5942655,4719,17.77429962158203
1690450652.0872016,5899,15.280192375183105
1690450661.4668195,7079,13.901949882507324
1690450670.8435636,8259,12.983511924743652
1690450680.2487824,9439,12.061432838439941
1690450689.6484818,10619,11.874566078186035
1690450699.0439227,11799,10.483564376831055
1690450708.3990114,12979,10.492276191711426
1690450717.7870507,14159,10.021324157714844
1690450727.142829,15339,9.455744743347168
1690450736.4553208,16519,9.405826568603516
1690450745.9264019,17699,8.871204376220703
1690450755.5320413,18879,8.549247741699219
1690450765.182173,20059,8.20516300201416
1690450774.6603422,21239,7.959183692932129
1690450784.3047094,22419,7.803028583526611
1690450793.887762,23599,7.5852837562561035
1690450803.5393221,24779,7.148979187011719
1690450813.3261478,25959,7.152820587158203
1690450822.7461057,27139,7.143497467041016
1690450832.3503988,28319,6.825533390045166
1690450842.1176362,29499,6.565830707550049
1690450851.8163319,30679,6.493343830108643
1690450861.582643,31859,6.46931791305542
1690450871.010329,33039,6.2860002517700195
1690450880.373659,34219,6.117826461791992
1690450889.9120932,35399,6.069184303283691
1690450899.430512,36579,6.0858964920043945
1690450909.1295981,37759,5.632091999053955
1690450918.5588477,38939,5.715409755706787
1690450928.0061407,40119,5.562535762786865
1690450937.3974245,41299,5.587698936462402
1690450946.9944737,42479,5.477646827697754
1690450956.6643,43659,5.442355632781982
1690450966.2908857,44839,5.347354412078857
1690450975.9766436,46019,5.241960525512695
1690450985.6362352,47199,5.16148567199707
1690450995.2600753,48379,5.124151229858398
1690451004.0735307,49559,4.978249549865723
1690451013.3884137,50739,5.019029140472412
1690451023.5355718,51919,4.9629740715026855
1690451033.816062,53099,4.782664775848389
1690451043.9502826,54279,4.833058834075928
1690451054.2135072,55459,4.815300464630127
1690451064.5240715,56639,4.628866672515869
1690451074.7993894,57819,4.651184558868408
1690451085.6488693,58999,4.648716926574707
1690451096.205398,60179,4.610410213470459
1690451106.4568732,61359,4.473916530609131
1690451116.6707194,62539,4.496280193328857
1690451126.9121559,63719,4.406264781951904
1690451137.242239,64899,4.381381034851074
1690451147.1139488,66079,4.288705825805664
1690451157.017456,67259,4.237521648406982
1690451167.0332434,68439,4.233501434326172
1690451176.9380488,69619,4.1864447593688965
1690451186.9130282,70799,4.2019734382629395
1690451196.622978,71979,4.158289909362793
1690451207.5463088,73159,4.162829875946045
1690451220.4947686,74339,4.182610034942627
1690451229.7709458,75519,4.175895690917969
1690451239.0874739,76699,4.184776306152344
1690451248.0979466,77879,4.149122714996338
1690451257.0080395,79059,4.199524402618408
1690451265.7310789,80239,4.032506942749023
1690451274.3077776,81419,4.169920921325684
1690451282.976647,82599,4.089846611022949
1690451292.2963614,83779,4.062223434448242
1690451301.8329058,84959,4.160309314727783
1690451310.8989995,86139,4.1376729011535645
1690451320.2625418,87319,3.997537612915039
1690451330.12442,88499,4.134442329406738
1690451339.2751808,89679,4.145171642303467
1690451348.6279297,90859,4.097752571105957
1690451358.0524657,92039,4.11619758605957
1690451367.5893831,93219,4.092158794403076
1690451377.0811763,94399,4.107000827789307
