Wall time,Step,Value
1690458759.5563238,3444,25.005043029785156
1690458811.1705027,6889,19.806623458862305
1690458863.1848423,10334,17.441654205322266
1690458915.2534215,13779,15.798005104064941
1690458968.3542218,17224,14.790180206298828
1690459020.4810188,20669,13.487333297729492
1690459069.00236,24114,12.627968788146973
1690459118.0100877,27559,12.170480728149414
1690459166.0922325,31004,11.675501823425293
1690459214.4454174,34449,11.127350807189941
1690459266.1596198,37894,10.616655349731445
1690459318.0168536,41339,10.3165922164917
1690459371.0430136,44784,9.68430233001709
1690459419.5963833,48229,9.504034042358398
1690459468.1863294,51674,9.205313682556152
1690459518.958493,55119,9.02260971069336
1690459570.0678663,58564,8.776839256286621
1690459621.498467,62009,8.44104290008545
1690459671.556691,65454,8.332440376281738
1690459721.7425945,68899,8.223153114318848
1690459772.6360757,72344,8.001487731933594
1690459823.175787,75789,7.642277717590332
1690459873.7384527,79234,7.564412593841553
1690459925.320292,82679,7.3160080909729
1690459978.0911655,86124,7.201431751251221
1690460028.907755,89569,7.044510364532471
1690460082.5607557,93014,6.968382835388184
1690460133.1320438,96459,6.619489669799805
1690460184.3027709,99904,6.599059104919434
1690460235.1491456,103349,6.506808757781982
1690460288.4899428,106794,6.357828617095947
1690460339.40237,110239,6.144838333129883
1690460389.6440153,113684,6.082245349884033
1690460440.590788,117129,5.992771625518799
1690460493.0335855,120574,5.944482326507568
1690460544.36739,124019,5.723303318023682
1690460596.157965,127464,5.670440196990967
1690460647.296211,130909,5.559347629547119
1690460700.7229242,134354,5.501701831817627
1690460751.071803,137799,5.391434192657471
1690460801.1750944,141244,5.333554744720459
1690460852.3483305,144689,5.255929470062256
1690460902.716971,148134,5.1580729484558105
1690460953.82459,151579,5.17503547668457
1690461004.8840296,155024,5.0481648445129395
1690461055.9339197,158469,4.943175315856934
1690461107.22156,161914,4.948699951171875
1690461159.257747,165359,4.861672401428223
1690461211.969083,168804,4.766597270965576
1690461262.1460872,172249,4.767558574676514
1690461313.4066374,175694,4.644145488739014
1690461364.5294008,179139,4.605560779571533
1690461414.9197984,182584,4.519275188446045
1690461466.0982113,186029,4.582621097564697
1690461519.1401808,189474,4.421230316162109
1690461572.2263346,192919,4.328357696533203
1690461623.4197562,196364,4.340049743652344
1690461674.545259,199809,4.416198253631592
1690461728.5981417,203254,4.277690410614014
1690461783.8193574,206699,4.23000955581665
1690461839.1779907,210144,4.1117777824401855
1690461892.6111555,213589,4.155914783477783
1690461947.799448,217034,4.211714267730713
1690462002.1898093,220479,4.184122562408447
1690462056.4683325,223924,4.136782646179199
1690462109.023543,227369,4.209680080413818
1690462162.264482,230814,4.21024227142334
1690462215.0616548,234259,4.068015098571777
1690462266.93226,237704,4.142459869384766
1690462318.0889072,241149,4.178284645080566
1690462370.0925074,244594,4.143584251403809
1690462422.1108203,248039,4.210378170013428
1690462474.449403,251484,4.09505033493042
1690462525.4225168,254929,4.076193809509277
1690462577.3942938,258374,4.089569091796875
1690462628.4699204,261819,4.130568504333496
1690462678.3683827,265264,4.075591087341309
1690462728.358323,268709,4.0454301834106445
1690462779.465917,272154,4.069921493530273
1690462832.0725455,275599,4.152048587799072
