Wall time,Step,Value
1690392960.8387067,1179,430.1971130371094
1690392974.1472409,2359,238.20729064941406
1690392987.7468467,3539,88.72134399414062
1690393001.5092752,4719,47.877079010009766
1690393014.8783758,5899,40.48689651489258
1690393028.2414057,7079,36.494258880615234
1690393041.8227563,8259,33.98653793334961
1690393055.554196,9439,30.084909439086914
1690393069.3101635,10619,30.183855056762695
1690393082.8154078,11799,31.222593307495117
1690393096.179805,12979,27.441608428955078
1690393109.4490457,14159,28.081937789916992
1690393122.8533268,15339,24.730239868164062
1690393136.2065578,16519,25.007068634033203
1690393149.7308471,17699,23.038129806518555
1690393163.2407017,18879,23.197128295898438
1690393176.761285,20059,22.020519256591797
1690393190.1398098,21239,20.628873825073242
1690393203.377175,22419,18.865375518798828
1690393217.2541244,23599,18.160188674926758
1690393230.8058023,24779,17.656688690185547
1690393244.414012,25959,17.28299331665039
1690393257.771519,27139,17.622129440307617
1690393271.0406911,28319,15.780003547668457
1690393284.3375783,29499,15.481081008911133
1690393297.499595,30679,14.80472469329834
1690393310.697672,31859,14.738344192504883
1690393324.1322093,33039,14.332685470581055
1690393337.5601568,34219,13.962124824523926
1690393351.0027223,35399,13.186007499694824
1690393364.5254858,36579,13.387238502502441
1690393377.676192,37759,12.81787395477295
1690393390.926244,38939,12.33331298828125
1690393404.0343733,40119,11.8015718460083
1690393417.3429956,41299,11.97862434387207
1690393430.7666101,42479,10.896934509277344
1690393444.292947,43659,10.847697257995605
1690393457.7214382,44839,10.395715713500977
1690393471.2874753,46019,10.324018478393555
1690393484.9079623,47199,10.758001327514648
1690393498.474693,48379,10.593206405639648
1690393512.0080569,49559,9.773297309875488
1690393525.4217696,50739,9.795000076293945
1690393538.9401948,51919,9.454296112060547
1690393552.4109097,53099,9.104220390319824
1690393565.8252876,54279,9.639256477355957
1690393579.2137387,55459,9.317473411560059
1690393592.73798,56639,9.397275924682617
1690393606.307681,57819,8.813294410705566
1690393619.8982675,58999,8.52597713470459
1690393633.2325978,60179,8.593111991882324
1690393646.7505264,61359,8.553102493286133
1690393660.6634014,62539,8.427569389343262
1690393674.1493552,63719,8.417505264282227
1690393687.600577,64899,8.510828018188477
1690393701.062564,66079,8.44312572479248
1690393714.5258856,67259,8.002145767211914
1690393728.0190413,68439,8.177495956420898
1690393741.4188356,69619,7.85401725769043
1690393754.8739357,70799,8.13913631439209
1690393768.4461856,71979,8.05200481414795
1690393782.0524821,73159,8.468899726867676
1690393795.920247,74339,8.6985502243042
1690393809.486034,75519,8.516152381896973
1690393823.0489864,76699,8.810455322265625
1690393836.5230527,77879,8.683156967163086
1690393850.0641117,79059,9.094021797180176
1690393863.681071,80239,8.840583801269531
1690393877.1529157,81419,8.607747077941895
1690393890.7360394,82599,9.130184173583984
1690393904.307633,83779,9.785097122192383
1690393917.7892528,84959,9.042675018310547
1690393931.1792212,86139,9.602094650268555
1690393944.7195954,87319,9.584417343139648
1690393958.2150817,88499,10.033251762390137
1690393971.6375704,89679,9.560904502868652
1690393985.1698494,90859,9.108695030212402
1690393998.5809076,92039,9.398320198059082
1690394011.9931781,93219,9.80411148071289
1690394025.452451,94399,9.759641647338867
