Wall time,Step,Value
1690394045.9709735,1179,17.05074691772461
1690394065.458989,2359,17.418498992919922
1690394084.749107,3539,15.746280670166016
1690394103.4239762,4719,14.50721549987793
1690394122.2440434,5899,13.669909477233887
1690394141.2739308,7079,12.85455322265625
1690394160.8565824,8259,12.184453010559082
1690394179.9731288,9439,11.777119636535645
1690394199.497873,10619,11.012777328491211
1690394219.276326,11799,10.890532493591309
1690394239.0559714,12979,10.227133750915527
1690394258.4842396,14159,9.667277336120605
1690394277.806517,15339,9.517288208007812
1690394296.9509552,16519,9.400218963623047
1690394316.3448992,17699,8.973419189453125
1690394335.2176547,18879,8.61916446685791
1690394353.9622495,20059,8.504565238952637
1690394372.58792,21239,8.155837059020996
1690394391.5118756,22419,8.162657737731934
1690394410.4098465,23599,8.007346153259277
1690394429.704661,24779,7.810661315917969
1690394449.3362427,25959,7.550632953643799
1690394468.5464535,27139,7.287271022796631
1690394488.0792558,28319,6.952427864074707
1690394507.630893,29499,7.17009973526001
1690394527.108316,30679,6.935232162475586
1690394546.3704877,31859,6.736931324005127
1690394565.773248,33039,6.6628217697143555
1690394585.2536151,34219,6.518263339996338
1690394604.642752,35399,6.408499240875244
1690394623.5531065,36579,6.312864303588867
1690394642.887263,37759,6.229917049407959
1690394662.4030948,38939,6.333114147186279
1690394681.8590171,40119,5.9931793212890625
1690394701.0089269,41299,5.995495796203613
1690394721.3490262,42479,5.989815711975098
1690394741.7031689,43659,5.727797985076904
1690394761.3042355,44839,5.687630653381348
1690394781.3143268,46019,5.678944110870361
1690394801.5963364,47199,5.576731204986572
1690394822.1997752,48379,5.44699239730835
1690394842.7448459,49559,5.505825519561768
1690394863.526947,50739,5.379314422607422
1690394883.5308762,51919,5.376023769378662
1690394903.2164805,53099,5.2510085105896
1690394923.0547452,54279,5.235940933227539
1690394942.200386,55459,5.137972354888916
1690394961.1280856,56639,4.991918087005615
1690394980.479393,57819,5.069673538208008
1690394999.5455337,58999,4.998351573944092
1690395019.130317,60179,4.824589729309082
1690395038.4491556,61359,4.835099220275879
1690395057.5370934,62539,4.810372352600098
1690395083.5068195,63719,4.832619667053223
1690395101.4316757,64899,4.751789093017578
1690395120.2498486,66079,4.629794597625732
1690395139.5833998,67259,4.637543201446533
1690395156.636394,68439,4.6563920974731445
1690395175.5877259,69619,4.579218864440918
1690395192.5869834,70799,4.52452278137207
1690395211.8960009,71979,4.635372161865234
1690395230.2954607,73159,4.447968006134033
1690395248.3230548,74339,4.440887451171875
1690395267.5616667,75519,4.366014003753662
1690395284.7742314,76699,4.484189987182617
1690395303.202315,77879,4.455482006072998
1690395326.2688556,79059,4.361122131347656
1690395347.7179585,80239,4.486112594604492
1690395368.175444,81419,4.418354511260986
1690395388.6354864,82599,4.407598972320557
1690395408.231522,83779,4.4896416664123535
1690395428.1583128,84959,4.42315673828125
1690395448.4692826,86139,4.36555814743042
1690395468.965512,87319,4.435314655303955
1690395489.6337955,88499,4.50442361831665
1690395514.6979532,89679,4.438536167144775
1690395535.0368462,90859,4.344552516937256
1690395556.9397783,92039,4.43550968170166
1690395580.1504495,93219,4.455193996429443
1690395599.764478,94399,4.290249347686768
