Wall time,Step,Value
1690452361.903271,1179,17.675338745117188
1690452380.7196674,2359,17.1129207611084
1690452400.086382,3539,16.34228515625
1690452419.0685625,4719,14.63524055480957
1690452437.9268754,5899,13.456645011901855
1690452456.7870505,7079,12.674127578735352
1690452474.6734626,8259,12.253843307495117
1690452492.6162891,9439,11.851222038269043
1690452510.5885317,10619,11.63028335571289
1690452528.486097,11799,10.936995506286621
1690452546.234149,12979,10.294022560119629
1690452564.0631022,14159,10.325178146362305
1690452581.9969661,15339,9.695743560791016
1690452599.7440703,16519,9.438319206237793
1690452617.3989449,17699,9.01602840423584
1690452634.8912458,18879,8.54246711730957
1690452652.6932938,20059,8.560796737670898
1690452670.4015086,21239,8.443841934204102
1690452688.1167338,22419,8.06314754486084
1690452705.9228547,23599,7.870528221130371
1690452723.549553,24779,7.90627384185791
1690452741.481627,25959,7.630241870880127
1690452759.2322857,27139,7.516990661621094
1690452777.1495445,28319,7.300360679626465
1690452795.0765026,29499,7.1753997802734375
1690452812.9025495,30679,7.120269298553467
1690452830.6248596,31859,6.838014602661133
1690452848.5858517,33039,6.958389759063721
1690452866.327417,34219,6.6372270584106445
1690452883.966914,35399,6.502071380615234
1690452901.5355291,36579,6.485802173614502
1690452919.0303638,37759,6.330557346343994
1690452936.5548506,38939,6.344427108764648
1690452954.3446276,40119,6.293515682220459
1690452972.2184834,41299,6.133310794830322
1690452989.9306977,42479,6.156466484069824
1690453007.5799584,43659,5.942957878112793
1690453025.1689167,44839,5.855039119720459
1690453043.090084,46019,5.691755294799805
1690453060.8118308,47199,5.7351765632629395
1690453078.1553214,48379,5.605279922485352
1690453095.6192787,49559,5.586811542510986
1690453113.4875946,50739,5.544633388519287
1690453131.1564312,51919,5.471561908721924
1690453148.7612915,53099,5.32281494140625
1690453166.7173662,54279,5.259706974029541
1690453184.2846076,55459,5.231302261352539
1690453201.8592439,56639,5.123959541320801
1690453219.625059,57819,5.083008289337158
1690453237.270223,58999,5.099743843078613
1690453255.1107492,60179,5.054370880126953
1690453273.0350323,61359,5.020854473114014
1690453290.4453335,62539,4.9669413566589355
1690453308.7172418,63719,4.9341254234313965
1690453326.3693745,64899,4.916899681091309
1690453343.8405588,66079,4.7840681076049805
1690453361.3583336,67259,4.783781051635742
1690453378.9664302,68439,4.675356864929199
1690453396.4905825,69619,4.702066898345947
1690453414.2438014,70799,4.688116073608398
1690453431.9410217,71979,4.619725704193115
1690453449.7169907,73159,4.577256679534912
1690453467.6186547,74339,4.734374523162842
1690453485.5932345,75519,4.588277816772461
1690453503.5730395,76699,4.599392414093018
1690453521.3719916,77879,4.572422981262207
1690453539.0952978,79059,4.634840488433838
1690453556.7637627,80239,4.570251941680908
1690453574.385597,81419,4.594858169555664
1690453591.882532,82599,4.663697719573975
1690453609.7311032,83779,4.588298797607422
1690453628.951305,84959,4.5049519538879395
1690453648.4992511,86139,4.623504161834717
1690453667.864063,87319,4.538322448730469
1690453687.295094,88499,4.51945686340332
1690453706.6470907,89679,4.494928359985352
1690453725.6570292,90859,4.499579429626465
1690453744.739663,92039,4.500326633453369
1690453763.7776465,93219,4.59958553314209
1690453782.8540032,94399,4.53157901763916
