Wall time,Step,Value
1690456348.7664382,3444,167.6287384033203
1690456378.679781,6889,51.682369232177734
1690456408.083341,10334,42.06828689575195
1690456437.7978845,13779,37.8470573425293
1690456467.387286,17224,34.94158935546875
1690456496.8240318,20669,32.96683883666992
1690456526.3503149,24114,32.088844299316406
1690456555.7916737,27559,29.278072357177734
1690456585.4428775,31004,28.951818466186523
1690456615.3262482,34449,27.1372013092041
1690456645.4198525,37894,25.307415008544922
1690456675.171298,41339,24.668498992919922
1690456705.4104586,44784,23.217981338500977
1690456734.8579428,48229,23.445802688598633
1690456764.0684853,51674,21.340688705444336
1690456793.2654939,55119,20.715883255004883
1690456822.9508047,58564,20.834217071533203
1690456852.4157956,62009,19.47760772705078
1690456881.8870087,65454,18.698213577270508
1690456911.5005574,68899,17.864330291748047
1690456940.9955595,72344,17.674976348876953
1690456970.3872151,75789,16.72325325012207
1690456999.8549104,79234,15.528789520263672
1690457029.4278297,82679,15.10002613067627
1690457059.017202,86124,15.258259773254395
1690457088.3079257,89569,14.738240242004395
1690457118.0746536,93014,14.039079666137695
1690457147.7232864,96459,13.78811264038086
1690457177.2790117,99904,12.48672866821289
1690457206.969455,103349,11.852667808532715
1690457237.004483,106794,11.100580215454102
1690457267.1217482,110239,10.501832008361816
1690457296.780329,113684,10.0765962600708
1690457326.5516663,117129,9.962543487548828
1690457356.5417216,120574,9.916909217834473
1690457386.541534,124019,9.285819053649902
1690457416.484881,127464,8.499723434448242
1690457446.0282145,130909,8.436739921569824
1690457475.9287188,134354,8.05665111541748
1690457505.7261324,137799,7.9432806968688965
1690457535.2431357,141244,7.714504241943359
1690457564.8403647,144689,7.730365753173828
1690457594.327204,148134,7.348333835601807
1690457623.721701,151579,7.067610263824463
1690457653.2574835,155024,6.669679164886475
1690457682.8786645,158469,6.64195442199707
1690457712.4762168,161914,6.579938888549805
1690457741.9361084,165359,6.379167556762695
1690457771.6279244,168804,6.197635650634766
1690457801.2883308,172249,6.140972137451172
1690457831.0825393,175694,6.049604415893555
1690457861.0917234,179139,5.707650661468506
1690457890.9975345,182584,5.731443405151367
1690457920.7953107,186029,5.482352256774902
1690457950.8425205,189474,5.376875400543213
1690457980.838202,192919,5.576632976531982
1690458010.430276,196364,5.4303879737854
1690458040.1374044,199809,5.148990154266357
1690458069.6240234,203254,5.021169185638428
1690458099.2235816,206699,5.100627899169922
1690458128.9990418,210144,5.055009841918945
1690458158.5362566,213589,5.228817462921143
1690458188.1968405,217034,5.068639755249023
1690458217.819795,220479,4.899473667144775
1690458247.3982954,223924,4.694768905639648
1690458277.102421,227369,5.000490665435791
1690458306.87524,230814,4.972872257232666
1690458336.5261097,234259,5.006478786468506
1690458366.048983,237704,4.975185394287109
1690458396.716713,241149,4.952741622924805
1690458427.6877317,244594,4.631002426147461
1690458457.8826547,248039,5.116806507110596
1690458488.1137812,251484,4.8891777992248535
1690458518.0787694,254929,4.780303001403809
1690458547.690501,258374,4.867176532745361
1690458577.8253186,261819,4.797754287719727
1690458610.045238,265264,4.722377777099609
1690458642.3051202,268709,4.853954315185547
1690458673.7933676,272154,4.915116786956787
1690458705.473584,275599,4.898058891296387
