Wall time,Step,Value
1690391993.8991945,1179,29.083362579345703
1690392005.841545,2359,22.806392669677734
1690392017.722562,3539,19.198503494262695
1690392029.4956074,4719,16.72059440612793
1690392041.2839444,5899,14.587909698486328
1690392052.988939,7079,13.694782257080078
1690392065.0087214,8259,13.160972595214844
1690392076.8976219,9439,12.216331481933594
1690392088.828276,10619,11.902862548828125
1690392100.6721325,11799,10.965842247009277
1690392112.6974552,12979,10.602540969848633
1690392124.4218624,14159,10.07555866241455
1690392136.3073988,15339,9.81491756439209
1690392148.0888793,16519,9.305606842041016
1690392160.000626,17699,9.04224681854248
1690392171.969549,18879,8.59949016571045
1690392183.7775183,20059,8.67420482635498
1690392195.5994027,21239,8.09000015258789
1690392207.6175869,22419,8.235841751098633
1690392219.412943,23599,7.749513626098633
1690392231.2885666,24779,7.674635410308838
1690392243.2203984,25959,7.437806606292725
1690392255.3271532,27139,7.22739839553833
1690392267.2077427,28319,6.999209403991699
1690392279.0352125,29499,6.878180027008057
1690392290.84485,30679,6.647518157958984
1690392302.6786208,31859,6.613724231719971
1690392314.5122836,33039,6.383408546447754
1690392326.3793654,34219,6.264705657958984
1690392338.2745423,35399,6.226032733917236
1690392350.108244,36579,6.207083225250244
1690392362.1945498,37759,6.114831924438477
1690392374.1023097,38939,5.928313732147217
1690392386.3911023,40119,5.7867302894592285
1690392398.628758,41299,5.633123874664307
1690392410.7057621,42479,5.633673667907715
1690392422.5563765,43659,5.607264995574951
1690392434.2521448,44839,5.443070888519287
1690392445.9406009,46019,5.351034641265869
1690392457.7035632,47199,5.3449602127075195
1690392469.4517314,48379,5.22797966003418
1690392481.2867403,49559,5.133849143981934
1690392493.1253624,50739,5.272252082824707
1690392504.928665,51919,5.004327297210693
1690392516.695837,53099,4.964130878448486
1690392528.7170832,54279,4.928762912750244
1690392540.8923442,55459,4.902490615844727
1690392552.7328515,56639,4.817894458770752
1690392564.603984,57819,4.753921031951904
1690392576.4795458,58999,4.645893573760986
1690392588.3058062,60179,4.703121662139893
1690392600.3287044,61359,4.63141393661499
1690392612.4221067,62539,4.563732147216797
1690392624.2772303,63719,4.557612419128418
1690392636.4061728,64899,4.492952346801758
1690392648.3454564,66079,4.545463562011719
1690392660.8119493,67259,4.356242656707764
1690392673.2607062,68439,4.4692487716674805
1690392685.630935,69619,4.315658092498779
1690392697.9630637,70799,4.300124645233154
1690392710.3931234,71979,4.311407089233398
1690392722.8265524,73159,4.238065719604492
1690392735.1836634,74339,4.335836887359619
1690392747.5273294,75519,4.340442180633545
1690392759.8416271,76699,4.236685276031494
1690392772.300738,77879,4.39877462387085
1690392784.6559525,79059,4.318566799163818
1690392797.1001735,80239,4.261483192443848
1690392809.4598377,81419,4.246242046356201
1690392821.892308,82599,4.246248722076416
1690392834.404727,83779,4.234251499176025
1690392846.7781568,84959,4.1843695640563965
1690392859.5386288,86139,4.283573150634766
1690392871.905637,87319,4.249790668487549
1690392884.1301084,88499,4.1779351234436035
1690392896.4700708,89679,4.250885486602783
1690392908.8453836,90859,4.279239654541016
1690392921.1971462,92039,4.235000133514404
1690392933.7717028,93219,4.294914722442627
1690392946.2018201,94399,4.172356128692627
