Wall time,Step,Value
1690391153.9171355,1179,29.31605339050293
1690391165.8276024,2359,25.656038284301758
1690391176.9569054,3539,23.084028244018555
1690391187.8899827,4719,19.99856948852539
1690391198.711881,5899,19.50633430480957
1690391209.5568807,7079,18.254594802856445
1690391219.9469287,8259,17.195852279663086
1690391229.8447795,9439,16.61639976501465
1690391239.7410161,10619,15.791836738586426
1690391249.7600365,11799,14.44224739074707
1690391259.7193131,12979,14.415314674377441
1690391269.802651,14159,13.33836555480957
1690391279.8252816,15339,12.725510597229004
1690391290.0955083,16519,12.550131797790527
1690391300.076736,17699,12.142562866210938
1690391310.1790638,18879,12.010765075683594
1690391320.3258853,20059,11.343650817871094
1690391331.16179,21239,10.98609447479248
1690391342.0835602,22419,10.859766006469727
1690391352.9557524,23599,10.719963073730469
1690391363.8312066,24779,10.060433387756348
1690391374.569215,25959,10.1215181350708
1690391385.3598628,27139,9.806262016296387
1690391396.3896954,28319,9.608004570007324
1690391407.1959138,29499,9.415118217468262
1690391418.04073,30679,9.361361503601074
1690391428.83993,31859,8.738960266113281
1690391439.8010666,33039,8.640564918518066
1690391450.8005416,34219,8.54183578491211
1690391461.6799579,35399,8.440972328186035
1690391472.5175865,36579,8.053210258483887
1690391483.4671268,37759,8.025620460510254
1690391494.3023596,38939,7.809334754943848
1690391505.1856668,40119,7.775465488433838
1690391515.9503608,41299,7.390172481536865
1690391526.6615403,42479,7.39663553237915
1690391537.3661313,43659,7.316261291503906
1690391548.0230713,44839,7.119701385498047
1690391558.6780453,46019,7.037710666656494
1690391569.4109712,47199,6.851869106292725
1690391580.2123604,48379,6.7559285163879395
1690391590.95964,49559,6.6848554611206055
1690391601.7624812,50739,6.677611351013184
1690391612.571045,51919,6.395264625549316
1690391623.5339773,53099,6.410999774932861
1690391634.4697404,54279,6.265101432800293
1690391645.3367035,55459,6.2157416343688965
1690391655.8778963,56639,6.164623737335205
1690391665.7726758,57819,5.988321304321289
1690391675.6750214,58999,5.865261554718018
1690391685.582301,60179,5.75369119644165
1690391695.49195,61359,5.80471658706665
1690391705.519149,62539,5.745253086090088
1690391715.5315328,63719,5.694129467010498
1690391725.5388818,64899,5.477276802062988
1690391735.4572933,66079,5.401739597320557
1690391745.3018339,67259,5.353759288787842
1690391755.458562,68439,5.289710998535156
1690391765.7491045,69619,5.246614933013916
1690391776.0801115,70799,5.299927234649658
1690391786.430532,71979,5.152348041534424
1690391796.7924805,73159,5.210970878601074
1690391806.932613,74339,5.132116317749023
1690391817.073999,75519,5.029477119445801
1690391827.1979742,76699,4.983193874359131
1690391837.3676796,77879,5.245079517364502
1690391847.6846032,79059,5.159587383270264
1690391857.984828,80239,5.066113471984863
1690391868.1929367,81419,5.148431301116943
1690391878.600124,82599,5.0451741218566895
1690391888.914043,83779,5.0756916999816895
1690391899.016795,84959,4.9872331619262695
1690391909.290059,86139,5.051402568817139
1690391919.5368917,87319,5.032713890075684
1690391929.669691,88499,4.9555439949035645
1690391939.8282332,89679,5.04801082611084
1690391950.0696566,90859,4.884554386138916
1690391960.4319634,92039,4.936930179595947
1690391970.554315,93219,5.014224052429199
1690391980.7510073,94399,4.943295955657959
