Wall time,Step,Value
1690449971.281728,1179,29.001110076904297
1690449979.661804,2359,24.44635581970215
1690449987.854749,3539,21.96041488647461
1690449996.2042751,4719,20.01359748840332
1690450004.5237887,5899,20.216218948364258
1690450012.5768182,7079,18.839447021484375
1690450020.7271771,8259,17.00288963317871
1690450028.5934525,9439,16.040565490722656
1690450036.6388407,10619,15.336719512939453
1690450044.8120089,11799,14.778580665588379
1690450053.148229,12979,14.247203826904297
1690450061.4068825,14159,14.15054702758789
1690450069.6243618,15339,13.643426895141602
1690450077.9721427,16519,13.688847541809082
1690450086.1217906,17699,12.041852951049805
1690450094.3145173,18879,11.640178680419922
1690450102.7532642,20059,11.093713760375977
1690450111.0235732,21239,11.518942832946777
1690450119.1623213,22419,10.665608406066895
1690450126.781366,23599,10.446157455444336
1690450134.3019736,24779,10.062437057495117
1690450141.6945472,25959,10.007370948791504
1690450149.0178237,27139,9.864471435546875
1690450156.3983006,28319,9.376779556274414
1690450163.7693636,29499,9.106679916381836
1690450171.0745678,30679,9.138228416442871
1690450178.4199579,31859,8.760063171386719
1690450185.840861,33039,8.647079467773438
1690450193.376498,34219,8.301250457763672
1690450200.9284952,35399,8.108787536621094
1690450208.4155865,36579,8.254156112670898
1690450216.0092769,37759,7.743714332580566
1690450223.5860915,38939,7.668160915374756
1690450231.7419815,40119,7.473344326019287
1690450239.7924042,41299,7.447605609893799
1690450247.8640914,42479,7.503256797790527
1690450255.7381647,43659,7.041563034057617
1690450263.716727,44839,7.118656635284424
1690450271.7390692,46019,7.094755172729492
1690450279.8146458,47199,6.761247634887695
1690450287.7970417,48379,6.891242027282715
1690450295.8171434,49559,6.547816753387451
1690450304.0424547,50739,6.3300604820251465
1690450312.3713138,51919,6.353363990783691
1690450320.800632,53099,6.308861255645752
1690450329.0843701,54279,6.042383193969727
1690450337.1588414,55459,6.180677890777588
1690450345.175676,56639,5.979546546936035
1690450353.1350253,57819,6.06582498550415
1690450361.204658,58999,5.89430046081543
1690450369.2518117,60179,5.71382474899292
1690450377.1086671,61359,5.71868371963501
1690450385.022017,62539,5.487905025482178
1690450393.0344636,63719,5.518344879150391
1690450401.1793888,64899,5.560995101928711
1690450409.2417686,66079,5.374720096588135
1690450417.3163652,67259,5.367794990539551
1690450425.3007998,68439,5.2617597579956055
1690450433.3383615,69619,5.2980122566223145
1690450441.3880126,70799,5.11984920501709
1690450449.3701828,71979,5.142852783203125
1690450457.6102593,73159,5.113394260406494
1690450466.3343685,74339,5.210385799407959
1690450474.8208609,75519,5.017003059387207
1690450483.1600685,76699,5.144920349121094
1690450491.6852589,77879,5.028995037078857
1690450499.9213862,79059,5.0388970375061035
1690450508.0512373,80239,5.126235485076904
1690450516.03982,81419,5.226434707641602
1690450524.0755613,82599,4.975335121154785
1690450531.828592,83779,4.925260543823242
1690450539.7241728,84959,5.1834821701049805
1690450547.7208273,86139,5.026514530181885
1690450555.8075316,87319,5.13286018371582
1690450563.8163896,88499,5.110314846038818
1690450571.7910237,89679,4.946516990661621
1690450579.8035998,90859,5.178539752960205
1690450587.848735,92039,5.0617899894714355
1690450595.8878992,93219,5.013321876525879
1690450603.848636,94399,5.029268264770508
